episode,input_fidelity,usable_samples,free_samples,stable_free_samples_200ms,contact_samples,deduplicated_samples,force_rmse_n,force_p95_n,force_p99_n,force_max_n,stable_force_mean_200ms_n,stable_force_rmse_200ms_n,stable_force_p95_200ms_n,stable_force_p99_200ms_n,stable_force_max_200ms_n,stable_force_within_1n_200ms,stable_force_within_2n_200ms,stable_force_within_3n_200ms,stable_force_within_4n_200ms,diagnostic_gate,feature_alignment_p95_ms,feature_alignment_max_ms,ft_alignment_p95_ms,ft_alignment_max_ms
episode_017,high_rate_observer_log,4789,3248,3041,1541,0,1.26621559,1.7016029,2.57289894,13.3658105,0.873831993,0.956279276,1.61622329,1.99291307,2.68401435,0.687273923,0.990134824,1,1,FAIL,2.06266642,3.44347954,1.86685324,8.0177784
episode_018,high_rate_observer_log,5019,3990,3784,1029,0,1.12783026,1.60402499,2.54080481,11.5334712,0.762311582,0.853264944,1.51805104,2.07272184,3.41494465,0.799154334,0.987843552,0.999207188,1,FAIL,2.00366974,2.98166275,1.78909302,3.42011452
episode_019,high_rate_observer_log,4273,3377,3079,896,0,1.49341003,2.26777422,6.36814516,9.2082704,0.91007058,1.03665593,1.84421694,2.45436645,5.35492917,0.673270542,0.9662228,0.996752192,0.998700877,FAIL,1.6248703,3.48424911,1.90668106,26.0794163
episode_020,high_rate_observer_log,5118,4025,3731,1093,0,1.08396601,1.66376113,3.20577916,8.00170356,0.818826818,0.902904005,1.57648812,1.8856269,2.3448309,0.733315465,0.994907531,1,1,FAIL,1.90802813,3.34382057,1.88912153,6.23464584
episode_021,high_rate_observer_log,4694,3225,3022,1469,0,1.45965657,1.94408825,2.96120003,22.7131898,0.92131894,1.03289591,1.82067531,2.47260956,3.89902381,0.662475182,0.966909332,0.99801456,1,FAIL,2.04706192,3.07106972,1.97601318,2.97021866
episode_022,high_rate_observer_log,4245,3246,3041,999,0,0.989348518,1.77329938,2.26555998,3.25862769,0.847006979,0.946903336,1.68593658,2.11865362,3.09074802,0.701085169,0.984873397,0.999671161,1,FAIL,1.8491745,3.1080246,1.99782848,2.97021866
episode_023,high_rate_observer_log,5065,3670,3306,1395,0,1.46339517,3.03383327,4.09847019,11.7227591,1.08709535,1.28031166,2.49851235,3.63518238,4.52950351,0.579249849,0.908045977,0.968542045,0.996975197,FAIL,1.83843374,3.35431099,1.99220181,3.29470634
episode_024,high_rate_observer_log,5476,4016,3704,1460,0,1.14238262,1.79987002,2.7779581,9.78917019,0.864256738,0.959116374,1.66114348,2.17067861,3.73846754,0.710853132,0.980021598,0.999190065,1,FAIL,2.07819939,3.61680984,1.90870762,3.57460976
episode_025,joint_30hz_interpolated,4528,3208,3001,1320,0,1.23150744,1.73509459,3.22968279,17.683035,0.857506607,0.946722108,1.6671184,2.03779589,2.54331659,0.706097967,0.987337554,1,1,FAIL,15.8872485,17.7106857,1.83941126,17.44771
episode_026,joint_30hz_interpolated,4312,3401,3202,911,0,1.13623607,1.76975616,3.07942076,8.84440821,0.87072564,0.966925592,1.67406748,2.20559032,3.02735655,0.69612742,0.982510931,0.999687695,1,FAIL,15.3135538,16.7877674,1.94449425,3.50594521
episode_027,joint_30hz_interpolated,4956,3433,3228,1523,0,0.989110985,1.71408066,2.39496756,4.84610283,0.826171461,0.920197754,1.6417126,2.09779569,2.58693536,0.733581165,0.984820322,1,1,FAIL,15.8815384,17.3723698,1.88398361,7.86852837
episode_028,joint_30hz_interpolated,4620,3670,3438,950,0,1.29988124,1.76588849,5.37991092,13.7456882,0.866439716,0.948965527,1.64074231,2.02746081,2.49839142,0.700407213,0.988656195,1,1,FAIL,15.8444047,17.4183846,1.88481808,9.62424278
episode_029,joint_30hz_interpolated,5473,3933,3629,1540,0,1.14507548,1.70424543,2.64943549,11.666782,0.896715347,0.980955111,1.63523226,2.02953359,3.40165266,0.664921466,0.988702122,0.999724442,1,FAIL,15.9684181,19.8969841,1.92238092,3.84187698
episode_030,joint_30hz_interpolated,4307,2991,2693,1316,0,1.36654138,2.25346512,4.44013294,10.0374982,0.907687067,1.03041534,1.80399322,2.41377906,4.01305516,0.686594876,0.972150019,0.994058671,0.999628667,FAIL,15.650034,17.9896355,1.8512249,13.2002831
episode_031,joint_30hz_interpolated,4757,3450,3186,1307,0,1.3920153,1.87435752,5.72094406,12.656698,0.84351433,0.932794931,1.64356274,2.1317526,2.72367837,0.738229755,0.984934087,1,1,FAIL,15.8223271,18.0749893,1.91971064,2.9437542
episode_032,joint_30hz_interpolated,4932,3496,3078,1436,0,1.37016903,2.15590341,4.18394415,15.4719448,0.889049624,0.997843031,1.78171526,2.34177503,4.29682369,0.687459389,0.975308642,0.998375569,0.999675114,FAIL,15.6717896,17.4431801,1.9094348,25.2392292
episode_033,joint_30hz_interpolated,4164,3084,2772,1080,0,1.33531769,2.22821939,4.52695616,16.6787486,0.836195511,0.952236521,1.67907531,2.26907895,4.0462766,0.734487734,0.976911977,0.994949495,0.99963925,FAIL,15.8521771,19.1440582,1.89937353,3.12304497
episode_034,joint_30hz_interpolated,4371,3384,3080,987,0,1.08628659,1.73200074,3.95408436,7.34980715,0.801021645,0.891978742,1.54911548,1.98450514,4.03190417,0.743506494,0.990584416,0.999350649,0.999675325,FAIL,15.8364773,26.8106461,1.93655491,6.78730011
episode_035,joint_30hz_interpolated,4399,3364,3163,1035,0,1.02121639,1.64511572,2.23059698,7.99857781,0.829503248,0.911903553,1.55386996,1.90021166,2.93647342,0.727157762,0.993044578,1,1,FAIL,15.8463478,16.8936253,1.90205574,10.2393627
episode_036,joint_30hz_interpolated,4218,2799,2592,1419,0,1.2424996,1.77749416,2.550018,11.9756291,0.847975097,0.953505931,1.71262884,2.26164679,3.08084231,0.731095679,0.978395062,0.999228395,1,FAIL,15.9183502,16.9107914,1.90258026,12.6879215
episode_037,joint_30hz_interpolated,4363,3088,2885,1275,0,1.21964661,1.63460648,2.47101637,13.6803845,0.855345805,0.93795927,1.59246466,2.08221106,3.11855856,0.718197574,0.985441941,0.99965338,1,FAIL,15.7842636,27.2181034,1.90377235,9.09543037
episode_038,joint_30hz_interpolated,4478,3077,2870,1401,0,1.20497121,1.72423044,3.31400057,9.64737186,0.86856505,0.94724683,1.59310433,1.95727437,2.43902665,0.695470383,0.991986063,1,1,FAIL,15.9409523,18.245697,1.88879967,18.6181068
episode_039,joint_30hz_interpolated,5301,3655,3359,1646,0,1.14361572,1.87033054,3.28929509,11.9855086,0.911414691,0.994606507,1.68596743,2.13059604,2.73494311,0.666269723,0.98600774,1,1,FAIL,15.6882286,19.159317,1.91895962,6.66904449
episode_040,joint_30hz_interpolated,4732,3221,2844,1511,0,1.18991429,1.73536017,5.01536881,8.09315178,0.86436842,0.935309175,1.56880728,1.93757329,2.40567398,0.720464135,0.992264416,1,1,FAIL,15.8564091,19.9964046,1.91187859,3.18717957
episode_041,joint_30hz_interpolated,4348,3172,2969,1176,0,1.14801852,1.77060036,2.3485949,13.7676894,0.867801845,0.960123778,1.70341004,2.17578137,3.04010934,0.715392388,0.98113843,0.999663186,1,FAIL,15.8613682,17.3039436,1.88159943,3.54528427
episode_042,joint_30hz_interpolated,4422,3255,3057,1167,0,1.15710119,1.69558528,2.4288931,11.0461631,0.873200717,0.95554508,1.61994351,2.06255382,2.96561674,0.690219169,0.987569513,1,1,FAIL,15.9117937,21.2593079,1.90043449,3.02362442
episode_043,joint_30hz_interpolated,4009,2806,2607,1203,0,1.34406791,1.84500909,2.91811443,14.068107,0.919694826,1.02702686,1.79830262,2.22013486,4.73281825,0.654392021,0.975834292,0.998849252,0.999232835,FAIL,15.7930851,20.3647614,1.95841789,3.17335129
episode_044,joint_30hz_interpolated,4210,3116,2916,1094,0,1.10988102,1.84535968,2.70234673,14.7905934,0.863863624,0.959420512,1.65286312,2.20748596,2.8927252,0.698216735,0.979423868,1,1,FAIL,15.8949852,17.1818733,1.89023018,3.2377243
episode_045,joint_30hz_interpolated,4548,3449,3255,1099,0,1.10121859,1.75633334,3.50050069,7.02705224,0.83424531,0.930286584,1.63533312,2.0981757,2.86605855,0.712749616,0.985253456,1,1,FAIL,15.8424377,17.7428722,1.90830231,3.36360931
episode_046,joint_30hz_interpolated,4558,3273,3069,1285,0,1.08180938,1.6343168,2.71228835,9.36313564,0.792707363,0.878454335,1.51495394,1.94516552,2.61546008,0.753014011,0.992179863,1,1,FAIL,15.82551,17.2412395,1.9323349,3.13401222
episode_047,joint_30hz_interpolated,4493,3622,3320,871,0,1.10255552,1.79588395,3.79210737,5.29640214,0.838131613,0.930931708,1.62951937,2.03498215,2.38444828,0.715361446,0.987349398,1,1,FAIL,15.9072161,17.7259445,1.89281702,21.1229324
episode_048,joint_30hz_interpolated,4752,3682,3483,1070,0,1.02448068,1.68840383,2.52532746,8.92761292,0.851644261,0.942760795,1.61446286,2.08559607,2.9965568,0.691358025,0.986505886,1,1,FAIL,15.900135,16.9837475,1.90858841,20.80369
episode_049,joint_30hz_interpolated,4503,2955,2749,1548,0,1.13732814,1.76377832,2.71924819,9.95825234,0.834697878,0.935723845,1.65106785,2.11714713,2.97268689,0.711895235,0.982175336,1,1,FAIL,15.7877326,20.409584,1.91854239,5.98931313
episode_050,joint_30hz_interpolated,4046,3113,2917,933,0,1.09203255,1.71255783,3.09411208,9.63886742,0.833127276,0.928528828,1.60343117,1.98410183,4.17626596,0.709633185,0.990743915,0.999314364,0.999314364,FAIL,15.8836603,18.0339813,1.8954277,3.18217278
episode_051,joint_30hz_interpolated,3732,2788,2588,944,0,1.08576203,1.90077903,2.53649729,8.51776502,0.856935647,0.974861649,1.79271809,2.29444477,2.87487834,0.696676971,0.972565688,1,1,FAIL,15.823555,17.2457695,1.93328857,3.12900543
episode_052,joint_30hz_interpolated,4210,2980,2778,1230,0,1.07264466,1.86265477,3.35403336,6.44064491,0.82223523,0.934723623,1.67080908,2.26649624,3.49053087,0.731101512,0.979481641,0.997840173,1,FAIL,15.9580231,16.9961452,1.93738937,11.1894608
episode_053,joint_30hz_interpolated,4361,2951,2658,1410,0,1.27354653,2.04023481,3.2179437,11.7731394,0.841003791,0.96244581,1.72760971,2.42803998,3.62085931,0.71407073,0.974416855,0.997366441,1,FAIL,15.9025669,23.1637955,1.89415216,7.36618042
episode_054,joint_30hz_interpolated,4219,3507,3303,712,0,1.1920342,1.90445216,3.68898651,9.97033847,0.912975256,1.0787334,1.69703564,3.41494002,6.97404806,0.664244626,0.975476839,0.986678777,0.995155919,FAIL,15.8095956,17.6036358,1.87325478,5.09858131
episode_055,joint_30hz_interpolated,4544,2825,2621,1719,0,1.33602885,2.00408638,6.3285844,8.87202113,0.885717029,0.986591868,1.74504621,2.20190501,2.82563507,0.674551698,0.979015643,1,1,FAIL,15.833807,17.4114704,1.93934441,3.76677513
episode_056,joint_30hz_interpolated,4416,3522,3219,894,0,1.26670798,2.11346768,4.43263061,8.3701783,0.867032143,0.990883567,1.83111901,2.57035951,4.47490865,0.702392047,0.970798385,0.997825412,0.999689345,FAIL,15.8631802,33.9426994,1.8632412,17.3678398
episode_057,joint_30hz_interpolated,4332,3369,3170,963,0,1.09120866,1.96555153,3.34208583,5.62938756,0.90413729,1.0442336,1.8137664,3.22846685,4.31519086,0.7,0.960252366,0.987381703,0.99873817,FAIL,15.8122301,17.8666115,1.91268921,7.94100761
episode_058,joint_30hz_interpolated,4685,3320,3114,1365,0,1.0998077,1.86206867,2.80194223,8.60286603,0.878873365,0.969494553,1.68870529,2.13095637,3.01467194,0.689788054,0.981374438,0.99967887,1,FAIL,15.7363415,23.2079029,1.96039677,6.08921051
episode_059,joint_30hz_interpolated,4127,3144,2839,983,0,1.14032718,1.83437023,3.59996119,5.41706207,0.892258709,0.983724531,1.57949626,2.32639908,3.95450072,0.687918281,0.983797112,0.995420923,1,FAIL,15.9116268,17.7748203,1.90114975,14.329195
episode_060,joint_30hz_interpolated,4335,2911,2613,1424,0,1.40478415,2.33275395,5.53341523,6.99691659,1.05607891,1.3729061,2.13257736,5.74501346,6.99691659,0.62035974,0.941829315,0.969001148,0.972828167,FAIL,15.9169078,16.970396,1.89709663,17.3180103
episode_061,joint_30hz_interpolated,4727,3176,2946,1551,0,1.37623073,1.84637017,4.68773556,11.9303734,0.905811786,1.00390999,1.72005246,2.26526896,3.07730911,0.652749491,0.978954515,0.999660557,1,FAIL,15.9142494,22.2275257,1.93586349,3.12852859
episode_062,joint_30hz_interpolated,4157,2817,2614,1340,0,1.166605,1.95788806,3.05350915,6.55883778,0.929335638,1.03318031,1.7719133,2.43419998,3.15198841,0.649196634,0.966717674,0.998852334,1,FAIL,15.8717036,18.1760788,1.84867382,5.66911697
episode_063,joint_30hz_interpolated,4626,2732,2427,1894,0,1.06177455,1.60186339,2.0927098,8.21288518,0.854211183,0.931869431,1.57170472,1.97105117,2.64774178,0.713638237,0.991347342,1,1,FAIL,15.833199,17.0042515,1.90316439,3.2582283
episode_064,joint_30hz_interpolated,4564,3028,2755,1536,0,1.16246759,2.09116743,3.40025317,4.57507778,0.899554921,0.991189141,1.69746998,2.13085376,3.37475044,0.674410163,0.982940109,0.998911071,1,FAIL,15.8141613,16.9064999,1.91230774,13.6823654
episode_065,joint_30hz_interpolated,4376,2916,2621,1460,0,1.16481503,1.86082297,2.74565429,7.44027243,0.931624618,1.02862429,1.75543002,2.21510486,3.18584196,0.640595193,0.974055704,0.999236932,1,FAIL,15.8991575,17.7023411,1.94118023,10.5245113
episode_066,joint_30hz_interpolated,4471,3308,3106,1163,0,1.13136749,1.97927426,2.73566168,8.1549375,0.942567257,1.04941341,1.86052263,2.49139976,2.91721114,0.636831938,0.964584675,1,1,FAIL,15.7194138,22.6428509,1.90830231,3.01742554
episode_067,joint_30hz_interpolated,4187,2993,2792,1194,0,1.16007486,1.97718688,2.69447713,4.96004214,0.983733228,1.08831591,1.85664567,2.44372651,3.20389292,0.597063037,0.962034384,0.998925501,1,FAIL,15.8775687,20.3347206,1.89464092,5.51700592
episode_068,joint_30hz_interpolated,4151,3051,2850,1100,0,1.1386047,1.99796246,2.81550667,8.11155899,0.935036059,1.05861896,1.83528422,2.74586259,3.68480605,0.644912281,0.963508772,0.994736842,1,FAIL,15.7976747,16.8120861,1.9133687,8.42118263
episode_069,joint_30hz_interpolated,3871,2777,2582,1094,0,1.20274548,2.05208956,2.70735593,13.9085257,1.00602619,1.11563772,1.94655227,2.42608021,4.12791878,0.576297444,0.956622773,0.998063517,0.999225407,FAIL,15.8072948,18.3618069,1.93481445,3.87597084
episode_070,joint_30hz_interpolated,4069,3023,2821,1046,0,1.15058601,1.86737707,2.55671901,7.62227402,0.980682729,1.07623618,1.82222413,2.38360554,3.20799649,0.601205246,0.96809642,0.999645516,1,FAIL,15.7108307,16.9394016,1.9336462,9.9902153
episode_071,joint_30hz_interpolated,4150,3111,2809,1039,0,1.2395321,2.08261272,2.92709149,13.7192613,0.963888165,1.0827203,1.93655264,2.68850978,3.17306151,0.621217515,0.958348167,0.99750801,1,FAIL,15.7497525,19.012928,1.94072723,6.46710396
episode_072,joint_30hz_interpolated,4323,2872,2778,1451,0,1.32657591,2.72262121,3.99763561,4.92947298,1.0522177,1.2405263,2.42023903,3.58096271,4.49177214,0.597912167,0.920806335,0.974802016,0.996760259,FAIL,15.9135342,20.9145546,1.8743515,3.51142883
episode_073,joint_30hz_interpolated,5085,3696,3397,1389,0,1.32659904,2.39124964,3.79680415,8.0803664,1.03976989,1.17907734,2.09089691,3.1423909,4.02771734,0.570503385,0.941713276,0.984397998,0.999705623,FAIL,15.837729,17.7533627,1.89381838,3.37696075
episode_074,joint_30hz_interpolated,4940,3395,3084,1545,0,1.18528397,1.9236268,2.90678776,7.93648975,0.972638041,1.07329334,1.83652773,2.45338088,3.75499028,0.616083009,0.967250324,0.997081712,1,FAIL,15.773952,17.4598694,1.94740295,6.20317459
episode_075,joint_30hz_interpolated,4513,3136,2928,1377,0,1.23228713,1.89258862,2.51702004,12.3945361,0.924626606,1.02412224,1.78537902,2.31381574,3.0219754,0.643442623,0.973702186,0.99965847,1,FAIL,15.8397198,23.891449,1.86927319,4.33015823
episode_076,joint_30hz_interpolated,4763,3668,3372,1095,0,1.19004387,1.97545522,3.20907077,7.5860658,0.990772462,1.09489593,1.8781778,2.58954072,3.64808185,0.59430605,0.963523132,0.997034401,1,FAIL,15.8553123,17.6649094,1.94222927,13.6237144
episode_077,joint_30hz_interpolated,4941,3326,2926,1615,0,1.15325402,2.06089094,2.94822348,4.72699324,0.981042923,1.09486233,1.92017419,2.60007559,3.54419654,0.611414901,0.956596036,0.996924129,1,FAIL,15.9125805,19.6239948,1.93856955,9.0982914
episode_078,high_rate_observer_log,4751,3692,3490,1059,0,1.42698475,2.71052062,4.0556712,5.27231532,1.1759322,1.33950612,2.43311278,3.50429878,5.27231532,0.474212034,0.906017192,0.978510029,0.99512894,FAIL,1.63621902,3.40795517,2.19697952,3.73291969
episode_079,high_rate_observer_log,4735,3897,3523,838,0,1.51522986,2.94284643,4.01185868,5.70823542,1.21218963,1.36867411,2.39540966,3.49724057,5.70823542,0.432302015,0.9015044,0.979279024,0.995174567,FAIL,2.04254389,3.73578072,2.12218761,3.30114365
episode_080,high_rate_observer_log,4419,3446,3243,973,0,1.35621404,2.36098545,3.30323954,9.94594326,1.15030456,1.28254697,2.28694918,3.01674549,3.76745492,0.477644157,0.916435399,0.988899167,1,FAIL,1.99742317,3.39055061,2.12926865,5.52988052
episode_081,high_rate_observer_log,4617,3641,3446,976,0,1.2941231,1.61279028,6.65383054,11.9990117,0.774835517,0.866968557,1.51887409,1.89051578,2.85894541,0.746372606,0.993035403,1,1,FAIL,1.91919804,3.48758698,2.16801167,5.95617294
episode_082,high_rate_observer_log,3723,3002,2807,721,0,1.36797225,2.03089483,6.40237872,10.1087209,0.832839787,0.96504671,1.73729809,2.5476287,3.58346984,0.712860705,0.970787317,0.99679373,1,FAIL,2.04720497,3.55696678,2.07476616,8.83412361
episode_083,high_rate_observer_log,4474,3411,3211,1063,0,1.42909288,1.66542501,6.90519473,14.6699594,0.790580513,0.876589165,1.50888357,1.89903246,2.70527132,0.748364995,0.99408284,1,1,FAIL,1.79438591,3.06630135,2.18551159,5.44548035
episode_084,high_rate_observer_log,4269,3471,3169,798,0,1.28772141,1.94490651,3.90002594,12.2310074,0.838756715,0.946818606,1.68409374,2.17915013,3.03359662,0.692016409,0.980435469,0.999684443,1,FAIL,1.61864758,3.39365005,2.1952033,3.3121109
episode_085,high_rate_observer_log,4796,3617,3415,1179,0,1.55549254,1.67050753,2.82367753,22.6709669,0.838246274,0.946844734,1.60827536,2.47942084,3.69429596,0.704538799,0.981844802,0.997657394,1,FAIL,2.03299522,3.10826302,2.14838982,5.65171242
episode_086,high_rate_observer_log,4451,3629,3347,822,0,1.35432985,2.21620564,5.42865764,9.48047907,0.798776032,0.89861957,1.56351402,2.02461523,3.56302065,0.723035554,0.989244099,0.99940245,1,FAIL,2.03442574,3.23796272,2.09033489,13.1938457
episode_087,high_rate_observer_log,4286,3081,2877,1205,0,1.5490592,1.79081937,5.15531487,16.4259545,0.844739587,0.943087866,1.64121347,2.11602044,3.10734673,0.700382343,0.985053876,0.998609663,1,FAIL,1.80017948,3.50761414,2.16910839,5.38277626
episode_088,high_rate_observer_log,4618,3628,3429,990,0,1.34627348,1.82629633,5.42023221,12.8334757,0.886144158,0.980508966,1.68111328,2.3499469,3.54902959,0.693205016,0.977252843,0.998833479,1,FAIL,1.96688175,2.97427177,2.14742422,21.4178562
episode_089,high_rate_observer_log,4566,3595,3394,971,0,1.3487458,2.21592408,3.94189046,11.6896745,0.916093704,1.03896082,1.8321982,2.84568704,3.43265855,0.663523866,0.961107837,0.995285798,1,FAIL,2.0377636,3.08179855,2.17199326,4.42576408
episode_090,high_rate_observer_log,4551,3637,3435,914,0,0.98680693,1.69571207,2.26225923,5.44648594,0.825194506,0.927666896,1.62900708,2.08592505,3.77974223,0.723435226,0.984861718,0.998835517,1,FAIL,2.06238031,3.75318527,2.02560425,4.06956673
episode_091,high_rate_observer_log,4615,3514,3316,1101,0,1.33615042,1.86557844,5.94788511,9.76232446,0.903057869,0.998895962,1.70902715,2.17446713,2.8728967,0.654704463,0.981001206,1,1,FAIL,1.99341774,3.34477425,2.0719409,3.7214756
episode_092,high_rate_observer_log,5536,3823,3626,1713,0,1.29185889,2.07259298,4.07921776,9.64333099,0.919707688,1.04321339,1.78140268,2.75848832,3.91607788,0.655543298,0.965526751,0.992002206,1,FAIL,2.00270414,3.33499908,2.25996971,12.0909214
episode_093,high_rate_observer_log,5277,4096,3804,1181,0,1.21676162,1.86667857,3.75984946,10.933976,0.902928964,1.00683228,1.71581739,2.30076017,3.47581298,0.656940063,0.976603575,0.998685594,1,FAIL,2.0108223,3.04365158,2.25800276,5.00297546
episode_094,high_rate_observer_log,4890,3938,3737,952,0,1.45222507,2.86809235,4.1577165,9.37975274,1.12526855,1.34275056,2.79081721,3.78836236,4.715522,0.564356436,0.896440995,0.961198823,0.994112925,FAIL,1.66443586,3.38435173,2.28834152,3.77964973
episode_095,high_rate_observer_log,4842,3489,3297,1353,0,1.3351554,1.98425727,5.73619282,8.89441555,0.94287434,1.06725701,1.84252186,2.59271253,5.81438658,0.639369123,0.965423112,0.995450409,0.998180164,FAIL,2.04633474,3.28874588,2.10053921,13.8754845
episode_096,high_rate_observer_log,4321,3587,3352,734,0,1.18558285,2.1265948,3.64355325,7.61682851,0.856562246,0.998894324,1.87785452,2.51384117,3.48283787,0.687052506,0.960918854,0.997613365,1,FAIL,1.94842815,3.61251831,2.17592716,13.6978626
episode_097,joint_30hz_interpolated,4824,3430,3228,1394,0,1.25371109,1.92776815,5.82658301,9.825982,0.841107296,0.95693732,1.76834953,2.29762221,3.34486889,0.721189591,0.972428748,0.998451053,1,FAIL,15.8237219,23.8924026,2.32934952,23.4079361
episode_098,joint_30hz_interpolated,4687,3476,3275,1211,0,1.16848442,2.04306105,3.94494173,8.13037754,0.828006534,0.947706205,1.74496568,2.28338743,4.01360508,0.715114504,0.974961832,0.998473282,0.999694656,FAIL,15.62047,22.8531361,2.14006901,16.5364742
episode_099,joint_30hz_interpolated,4611,3293,3087,1318,1,1.32702061,1.67782597,4.27386245,12.3475146,0.890592841,0.968522827,1.60348551,1.94439457,2.54528856,0.665694849,0.991577583,1,1,FAIL,15.8392668,30.1129818,1.86769962,18.8698769
episode_100,high_rate_observer_log,4214,3460,3161,754,0,1.11458914,1.8190057,3.62631892,8.37229203,0.818880623,0.918171723,1.60050044,2.0930933,3.69561441,0.72350522,0.987978488,0.998734578,1,FAIL,1.8535614,3.42297554,1.91259384,62.1798038
episode_101,high_rate_observer_log,4176,3074,2774,1102,0,1.56358904,2.21219923,3.12055862,25.5184521,1.22895031,1.32487751,2.16924343,2.76457562,4.02974408,0.376712329,0.919610671,0.996395097,0.99963951,FAIL,1.96676254,3.5443306,2.29964256,54.8198223
