episode,input_fidelity,independent_ground_truth_available,samples,deduplicated_samples,precision,recall,specificity,f1,accuracy,balanced_accuracy,reference_contact_fraction,predicted_contact_fraction,false_positive_samples,false_negative_samples,false_contact_activations,reference_events,predicted_events,event_precision,event_recall,onset_p50_ms,onset_p95_ms,onset_max_ms,release_p50_ms,release_p95_ms,release_max_ms
episode_043,joint_30hz_interpolated,FAIL,4009,0,0.836619718,0.740648379,0.937990021,0.785714286,0.878772761,0.8393192,0.300074832,0.265652282,174,312,6,3,7,0.428571429,1,0,0,0,0,0,0
episode_044,joint_30hz_interpolated,FAIL,4210,0,0.839914621,0.719378428,0.951861361,0.774987691,0.891448931,0.835619894,0.259857482,0.222565321,150,307,6,2,7,0.428571429,1,0,0,0,20.4954147,38.941288,40.9908295
episode_045,joint_30hz_interpolated,FAIL,4548,0,0.886769964,0.676979072,0.972455784,0.767801858,0.901055409,0.824717428,0.241644679,0.184476693,95,355,5,2,6,0.5,1,0,0,0,0,0,0
episode_046,joint_30hz_interpolated,FAIL,4558,0,0.881087203,0.605447471,0.96791934,0.717712177,0.865730584,0.786683405,0.281921896,0.193725318,105,507,7,2,8,0.375,1,0,0,0,0,0,0
episode_047,joint_30hz_interpolated,FAIL,4493,0,0.719471947,0.750861079,0.929596908,0.734831461,0.894947696,0.840228994,0.193857111,0.202314712,255,217,7,3,7,0.428571429,1,0,0,0,0,0,0
episode_048,joint_30hz_interpolated,FAIL,4752,0,0.86583991,0.717757009,0.967680608,0.784874808,0.911405724,0.842718809,0.22516835,0.186658249,119,302,3,2,4,0.75,1,0,0,0,0,0,0
episode_049,joint_30hz_interpolated,FAIL,4503,0,0.877263581,0.563307494,0.958714044,0.686073958,0.82278481,0.761010769,0.343770819,0.220741728,122,676,5,3,7,0.571428571,1,0,0,0,0,0,0
episode_050,joint_30hz_interpolated,FAIL,4046,0,0.872080089,0.840300107,0.963058143,0.855895197,0.934750371,0.901679125,0.230598122,0.22219476,115,149,4,2,4,0.5,1,0,0,0,0,0,0
episode_051,joint_30hz_interpolated,FAIL,3732,0,0.784180791,0.735169492,0.931492109,0.758884636,0.881832797,0.8333308,0.252947481,0.237138264,191,250,8,2,9,0.333333333,1,0,0,0,0,0,0
episode_052,joint_30hz_interpolated,FAIL,4210,0,0.841253792,0.676422764,0.947315436,0.749887337,0.868171021,0.8118691,0.29216152,0.234916865,157,398,4,2,5,0.6,1,0,0,0,0,0,0
episode_053,joint_30hz_interpolated,FAIL,4361,0,0.769553073,0.781560284,0.888173501,0.775510204,0.853703279,0.834866892,0.323320339,0.328365054,330,308,6,5,8,0.5,1,0,5.73577881,7.16972351,0,21.4690447,23.8544941
episode_054,joint_30hz_interpolated,FAIL,4219,0,0.747519294,0.952247191,0.934702025,0.837554046,0.937662953,0.943474608,0.16876037,0.214979853,229,34,7,2,7,0.285714286,1,0,0,0,40.514946,76.9783974,81.029892
episode_055,joint_30hz_interpolated,FAIL,4544,0,0.813594954,0.67539267,0.905840708,0.738080102,0.818661972,0.790616689,0.378301056,0.314040493,266,558,7,2,9,0.444444444,1,0,0,0,119.949579,227.904201,239.899158
episode_056,joint_30hz_interpolated,FAIL,4416,0,0.730208333,0.784116331,0.926462237,0.756202805,0.897644928,0.855289284,0.202445652,0.217391304,259,193,5,3,6,0.666666667,1,0,0,0,0,0,0
episode_057,joint_30hz_interpolated,FAIL,4332,0,0.685434517,0.581516096,0.923716236,0.629213483,0.847645429,0.752616166,0.222299169,0.188596491,257,403,9,3,10,0.3,1,0,0,0,0,0,0
episode_058,joint_30hz_interpolated,FAIL,4685,0,0.839332748,0.7003663,0.944879518,0.763578275,0.873639274,0.822622909,0.29135539,0.243116329,183,409,7,3,9,0.444444444,1,0,0,0,0,0,0
episode_059,joint_30hz_interpolated,FAIL,4127,0,0.830635118,0.678535097,0.956743003,0.746920493,0.890477344,0.81763905,0.238187545,0.194572329,136,316,4,3,5,0.8,1,0,0,0,0,48.0812788,53.4236431
episode_060,joint_30hz_interpolated,FAIL,4335,0,0.638914027,0.495786517,0.8629337,0.558323448,0.742329873,0.679360108,0.328489043,0.254901961,399,718,10,4,11,0.363636364,1,0,0,0,0,0,0
episode_061,joint_30hz_interpolated,FAIL,4727,0,0.846945338,0.849129594,0.925062972,0.848036059,0.900148085,0.887096283,0.328115084,0.328961286,238,234,6,3,6,0.333333333,1,0,0,0,0,0,0
episode_062,joint_30hz_interpolated,FAIL,4157,0,0.773755656,0.638059701,0.911253106,0.699386503,0.8231898,0.774656404,0.322347847,0.265816695,250,485,7,2,9,0.444444444,1,0,0,0,0,0,0
episode_063,joint_30hz_interpolated,FAIL,4626,0,0.898564593,0.495776135,0.961200586,0.638992855,0.770644185,0.72848836,0.409424989,0.225897103,106,955,2,3,8,0.875,0.666666667,9.80973244,18.6384916,19.6194649,0,0,0
episode_064,joint_30hz_interpolated,FAIL,4564,0,0.825022665,0.592447917,0.936261559,0.689655172,0.820552147,0.764354738,0.336546889,0.24167397,193,626,6,3,11,0.727272727,1,0,0,0,0,0,0
episode_065,joint_30hz_interpolated,FAIL,4376,0,0.868562644,0.773972603,0.941358025,0.818544006,0.885511883,0.857665314,0.333638026,0.297303473,171,330,6,4,8,0.375,0.75,0,267.997098,297.774553,0,0,0
episode_066,joint_30hz_interpolated,FAIL,4471,0,0.715145436,0.613069647,0.914147521,0.660185185,0.83583091,0.763608584,0.260120778,0.222992619,284,450,9,2,11,0.363636364,1,0,0,0,0,0,0
episode_067,joint_30hz_interpolated,FAIL,4187,0,0.692567568,0.686767169,0.878382893,0.689655172,0.823740148,0.782575031,0.285168378,0.282780033,364,374,11,2,12,0.25,1,0,0,0,0,0,0
episode_068,joint_30hz_interpolated,FAIL,4151,0,0.733071639,0.679090909,0.910848902,0.705049552,0.849433871,0.794969906,0.264996386,0.245483016,272,353,12,2,14,0.285714286,1,0,0,0,0,0,0
episode_069,joint_30hz_interpolated,FAIL,3871,0,0.682213439,0.788848263,0.855239467,0.73166596,0.836476363,0.822043865,0.282614312,0.326788943,402,231,9,2,11,0.363636364,1,0,0,0,0,0,0
episode_070,joint_30hz_interpolated,FAIL,4069,0,0.765782251,0.800191205,0.915315911,0.782608696,0.885721307,0.857753558,0.257065618,0.268616368,256,209,8,2,9,0.222222222,1,5.54692745,10.5391622,11.0938549,0,0,0
episode_071,joint_30hz_interpolated,FAIL,4150,0,0.64664926,0.715110683,0.869495339,0.679159049,0.830843373,0.792303011,0.250361446,0.27686747,406,296,9,3,9,0.333333333,1,0,0,0,0,0,0
episode_072,joint_30hz_interpolated,FAIL,4323,0,0.671742809,0.547208822,0.864902507,0.603114318,0.75826972,0.706055664,0.335646542,0.273421235,388,657,10,1,16,0.4375,1,0,0,0,0,0,0
episode_073,joint_30hz_interpolated,FAIL,5085,0,0.675574559,0.910007199,0.835768398,0.775460123,0.856047198,0.872887799,0.273156342,0.367944936,607,125,12,4,12,0.25,1,0,0,0,0,0,0
episode_074,joint_30hz_interpolated,FAIL,4940,0,0.867724868,0.743042071,0.948453608,0.80055788,0.884210526,0.84574784,0.312753036,0.267813765,175,397,9,3,10,0.4,1,0,0,0,0,0,0
episode_075,joint_30hz_interpolated,FAIL,4513,0,0.795454545,0.864197531,0.902423469,0.828402367,0.890760027,0.8833105,0.305118546,0.331486816,306,187,9,2,11,0.363636364,1,0,0,0,9.5294714,18.1059957,19.0589428
episode_076,joint_30hz_interpolated,FAIL,4763,0,0.70541958,0.736986301,0.908124318,0.720857526,0.868780181,0.82255531,0.229897124,0.240184758,337,288,9,4,14,0.5,1,0,26.3385653,30.9865475,0,0,0
episode_077,joint_30hz_interpolated,FAIL,4941,0,0.713690063,0.635913313,0.87612748,0.672560576,0.797611819,0.756020397,0.326856912,0.291236592,412,588,12,5,19,0.473684211,1,0,180.666065,220.799446,6.15799427,25.0464201,27.2929668
episode_078,high_rate_observer_log,FAIL,4751,0,0.546450939,0.988668555,0.764626219,0.703865546,0.814565355,0.876647387,0.222900442,0.403283519,869,12,18,2,19,0.157894737,1,0,0,0,70.084691,87.8882289,89.8663998
episode_079,high_rate_observer_log,FAIL,4735,0,0.436103152,0.908114558,0.747498075,0.589237321,0.77592397,0.827806317,0.176979937,0.368532207,984,77,18,4,19,0.263157895,1,0,0,0,1.92344189,233.498657,274.02544
episode_080,high_rate_observer_log,FAIL,4419,0,0.538508187,0.912641316,0.779164248,0.677345538,0.808553971,0.845902782,0.220185562,0.373161349,761,85,16,2,18,0.222222222,1,0,0,0,173.051596,328.798032,346.103191
episode_081,high_rate_observer_log,FAIL,4617,0,0.916666667,0.867827869,0.978851964,0.891578947,0.955382283,0.923339916,0.211392679,0.200129955,77,129,4,2,5,0.6,1,0,0,0,0,0,0
episode_082,high_rate_observer_log,FAIL,3723,0,0.736416185,0.883495146,0.924050633,0.803278689,0.916196616,0.903772889,0.193661026,0.232339511,228,84,6,2,6,0.333333333,1,0,0,0,0,0,0
episode_083,high_rate_observer_log,FAIL,4474,0,0.911823647,0.856067733,0.974201114,0.883066473,0.946133214,0.915134423,0.237594993,0.223066607,88,153,2,2,2,1,1,0,0,0,0,0,0
episode_084,high_rate_observer_log,FAIL,4269,0,0.796747967,0.736842105,0.956784788,0.765625,0.915671117,0.846813447,0.186929023,0.172874209,150,210,5,3,5,0.6,1,0,0,0,0,0,0
episode_085,high_rate_observer_log,FAIL,4796,0,0.902803738,0.819338422,0.97124689,0.859048466,0.933903253,0.895292656,0.245829858,0.223102585,104,213,2,2,3,0.666666667,1,95.5086946,181.46652,191.017389,0,0,0
episode_086,high_rate_observer_log,FAIL,4451,0,0.75,0.821167883,0.937999449,0.783972125,0.916423276,0.879583666,0.184677601,0.202201752,225,147,3,4,4,0.75,1,0,0,0,0,0,0
episode_087,high_rate_observer_log,FAIL,4286,0,0.889546351,0.748547718,0.963648166,0.812978819,0.903173122,0.856097942,0.281147923,0.236584228,112,303,5,3,6,0.5,1,0,0,0,0,0,0
episode_088,high_rate_observer_log,FAIL,4618,0,0.755485893,0.73030303,0.935501654,0.742681048,0.891511477,0.832902342,0.214378519,0.207232568,234,267,7,2,10,0.5,1,0,0,0,0,0,0
episode_089,high_rate_observer_log,FAIL,4566,0,0.781800391,0.822863028,0.937969402,0.801806322,0.913491021,0.880416215,0.212658782,0.223828296,223,172,3,2,4,0.75,1,0,0,0,0,0,0
episode_090,high_rate_observer_log,FAIL,4551,0,0.77764977,0.738512035,0.946934286,0.757575758,0.905075808,0.842723161,0.200834981,0.190727313,193,239,8,2,13,0.461538462,1,5.64241409,10.7205868,11.2848282,0,0,0
episode_091,high_rate_observer_log,FAIL,4615,0,0.744645799,0.821071753,0.911781446,0.780993521,0.890140845,0.866426599,0.238569881,0.263055255,310,197,6,2,7,0.428571429,1,0,0,0,0,0,0
episode_092,high_rate_observer_log,FAIL,5536,0,0.792385057,0.643899591,0.924404918,0.710466989,0.837608382,0.784152254,0.309429191,0.251445087,289,610,5,2,8,0.625,1,0,0,0,0,0,0
episode_093,high_rate_observer_log,FAIL,5277,0,0.83203125,0.901778154,0.947509766,0.865501829,0.937274967,0.92464396,0.223801402,0.242562062,215,116,8,4,9,0.333333333,1,0,191.28052,225.035906,0,60.4805946,67.2006607
episode_094,high_rate_observer_log,FAIL,4890,0,0.51623816,0.801470588,0.818435754,0.627983539,0.815132924,0.809953171,0.194683027,0.302249489,715,189,10,2,12,0.333333333,1,0,0,0,80.7378292,153.401875,161.475658
episode_095,high_rate_observer_log,FAIL,4842,0,0.710014948,0.702143385,0.888793351,0.706057228,0.836637753,0.795468368,0.279429988,0.276332094,388,403,10,3,14,0.357142857,1,0,68.0832624,75.6480694,0,0,0
episode_096,high_rate_observer_log,FAIL,4321,0,0.515444015,0.727520436,0.860050181,0.603389831,0.837537607,0.793785309,0.169868086,0.239759315,502,200,14,3,14,0.214285714,1,0,0,0,0,0,0
episode_097,joint_30hz_interpolated,FAIL,4824,0,0.837549933,0.902439024,0.928862974,0.86878453,0.921227197,0.915650999,0.288971808,0.311359867,244,136,6,3,7,0.428571429,1,0,0,0,0,0,0
episode_098,joint_30hz_interpolated,FAIL,4687,0,0.751227496,0.758051197,0.912543153,0.754623921,0.872626413,0.835297175,0.258374227,0.260721144,304,293,10,2,11,0.272727273,1,0,0,0,0,0,0
episode_099,joint_30hz_interpolated,FAIL,4611,1,0.938461538,0.833080425,0.978135439,0.882636656,0.936673173,0.905607932,0.285838213,0.253741054,72,220,5,3,6,0.5,1,0,0,0,0,0,0
episode_100,high_rate_observer_log,FAIL,4214,0,0.790441176,0.855437666,0.950578035,0.821656051,0.933554817,0.90300785,0.178927385,0.193640247,171,109,6,13,6,0.666666667,1,0,0,0,0,0,0
episode_101,high_rate_observer_log,FAIL,4176,0,0.550582465,0.814882033,0.761548471,0.657153311,0.775622605,0.788215252,0.263888889,0.390565134,733,204,6,21,8,0.375,0.80952381,0,7.43470192,11.7046833,0,0,0
